19,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,      0.23170738      0.03951877      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.25803751      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031      0.24155031     -0.35510600     -8.49596414,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
19,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.48869944     -0.52243307     -0.45401120     -0.58772730     -0.30919213     -0.80903611      0.30908540     -0.80896992      0.30892175     -0.80906777      0.30905220     -0.80896731      0.30897623     -0.80903803      0.30906158     -0.80900276      0.30898735     -0.80903138      0.30905094     -0.80895612      0.30890742     -0.80904210      0.30915329     -0.80904538      0.30906526     -0.80902430      0.30900048     -0.80907863      0.30906776     -0.80898929      0.30893779     -0.80911284      0.30909595     -0.80896820      0.30892941     -0.80906547      0.30915325     -0.80893338      0.30896304     -0.80905268      0.30902996     -0.80901411      0.30896199     -0.80904407      0.30907978     -0.80900557      0.30898791     -0.80903357      0.30905035     -0.80897026      0.30899912     -0.80903212      0.30901839     -0.80901159      0.30906012     -0.80898486      0.30897437     -0.80905773      0.30911468     -0.80894111      0.30895779     -0.80906159      0.30907137     -0.80899729      0.30894438     -0.80906718      0.30908469     -0.80899138      0.30899788     -0.80901185      0.30897346     -0.80905580      0.30910425     -0.80894570      0.30885177     -0.80909950      0.30914005     -0.80894766      0.30885793     -0.80911458      0.30914724     -0.80893597      0.30892139     -0.80913598      0.30932415     -0.80874932      0.30816463     -0.80994731      0.31194700     -0.80547006      0.29768041     -0.82265754      0.35353497     -0.75009251      0.12544806     -0.96847185      0.87589956      0.53437626     -0.42897394     -0.63187684,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
21,      -1.00000000      1.00000000,     -1.00000000      1.00000000,       1.00000000      1.00000000, BFGS;
21,      -1.00000000     -1.00000000,      0.77201651      0.19180556,       1.00000000      1.00000000, BFGS;
21,       0.00000000      0.00000000,      0.99935845      0.99748250,       1.00000000      1.00000000, BFGS;
21,      10.00000000    -10.00000000,      0.65656399     -0.13776501,       1.00000000      1.00000000, BFGS;
21,       0.00000000     -1.00000000,      1.00326081      1.01514281,       1.00000000      1.00000000, BFGS;
22,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
22,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.70159547      0.32405047      0.32405047      0.19810189     -1.94627638,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
22,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.47556489     -0.54770814     -0.40017111     -0.67971683     -0.07605133,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
22,      10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.32238679     -0.81422989      0.32888978     -0.79487800      0.28294359,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
22,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000,      0.46486577     -0.66047720     -0.17763440     -0.93610858      0.74807841,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
23,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
23,      -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000     -1.00000000,      0.69490099      0.28553403      0.28553403      0.28553403      0.28553403      0.28553403      0.28553403      0.28553403      0.10126751     -2.01011301,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
23,       0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000      0.00000000,      0.10477835     -0.41911341     -0.41911341     -0.41911341     -0.41911341     -0.41911341     -0.41911341     -0.41911341     -0.41911341      0.41577074,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
23,      10.00000000     10.00000000     10.00000000     10.00000000     10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000    -10.00000000,     -0.40265756     -0.44757610     -0.62034323     -0.22546697     -0.91904494      0.87499606      0.55652126     -0.42113108     -2.28162987      9.41028921,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
23,       0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000      0.00000000     -1.00000000,      0.30363894     -0.81430615      0.32092775     -0.79316128      0.25833295     -0.86629531      0.50073420     -0.49760806     -0.50474179     -0.49058676,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
24,      -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,     -1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000,       1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000      1.00000000, BFGS;
